solver,relative_path,file,size,size_from_name,difficulty,puzzle_id,status,iterations,solver_calls,time_sec,num_variables,num_constraints,num_blocking_clauses,notes
iterative,puzzle_10x10_normal_5.txt,data/puzzles/sat/puzzle_10x10_normal_5.txt,10x10,10x10,normal,5,SAT,2,2,0.214951,220,272,1,
flow_timestamp,puzzle_10x10_normal_5.txt,data/puzzles/sat/puzzle_10x10_normal_5.txt,10x10,10x10,normal,5,SAT,0,1,0.614945,902,1878,0,symbolic_start
iterative,puzzle_10x10_normal_6.txt,data/puzzles/sat/puzzle_10x10_normal_6.txt,10x10,10x10,normal,6,SAT,6,6,0.256462,220,280,5,
flow_timestamp,puzzle_10x10_normal_6.txt,data/puzzles/sat/puzzle_10x10_normal_6.txt,10x10,10x10,normal,6,SAT,0,1,0.894159,902,1882,0,symbolic_start
iterative,puzzle_10x10_normal_7.txt,data/puzzles/sat/puzzle_10x10_normal_7.txt,10x10,10x10,normal,7,SAT,6,6,0.329728,220,273,5,
flow_timestamp,puzzle_10x10_normal_7.txt,data/puzzles/sat/puzzle_10x10_normal_7.txt,10x10,10x10,normal,7,SAT,0,1,1.019163,902,1875,0,symbolic_start
iterative,puzzle_10x10_normal_8.txt,data/puzzles/sat/puzzle_10x10_normal_8.txt,10x10,10x10,normal,8,SAT,1,1,0.152772,220,275,0,
flow_timestamp,puzzle_10x10_normal_8.txt,data/puzzles/sat/puzzle_10x10_normal_8.txt,10x10,10x10,normal,8,SAT,0,1,0.806903,902,1882,0,symbolic_start
iterative,puzzle_10x10_normal_9.txt,data/puzzles/sat/puzzle_10x10_normal_9.txt,10x10,10x10,normal,9,SAT,1,1,0.136259,220,266,0,
flow_timestamp,puzzle_10x10_normal_9.txt,data/puzzles/sat/puzzle_10x10_normal_9.txt,10x10,10x10,normal,9,SAT,0,1,1.255287,902,1873,0,symbolic_start
iterative,puzzle_15x15_hard_1.txt,data/puzzles/sat/puzzle_15x15_hard_1.txt,15x15,15x15,hard,1,SAT,14,14,1.237782,480,600,13,
flow_timestamp,puzzle_15x15_hard_1.txt,data/puzzles/sat/puzzle_15x15_hard_1.txt,15x15,15x15,hard,1,SAT,0,1,4.954318,1952,4044,0,symbolic_start
iterative,puzzle_15x15_hard_10.txt,data/puzzles/sat/puzzle_15x15_hard_10.txt,15x15,15x15,hard,10,SAT,11,11,1.152383,480,583,10,
flow_timestamp,puzzle_15x15_hard_10.txt,data/puzzles/sat/puzzle_15x15_hard_10.txt,15x15,15x15,hard,10,SAT,0,1,7.787618,1952,4030,0,symbolic_start
iterative,puzzle_15x15_hard_11.txt,data/puzzles/sat/puzzle_15x15_hard_11.txt,15x15,15x15,hard,11,SAT,10,10,1.105873,480,589,9,
flow_timestamp,puzzle_15x15_hard_11.txt,data/puzzles/sat/puzzle_15x15_hard_11.txt,15x15,15x15,hard,11,SAT,0,1,3.431547,1952,4037,0,symbolic_start
iterative,puzzle_15x15_hard_12.txt,data/puzzles/sat/puzzle_15x15_hard_12.txt,15x15,15x15,hard,12,SAT,6,6,0.973952,480,587,5,
flow_timestamp,puzzle_15x15_hard_12.txt,data/puzzles/sat/puzzle_15x15_hard_12.txt,15x15,15x15,hard,12,SAT,0,1,3.906243,1952,4039,0,symbolic_start
iterative,puzzle_15x15_hard_13.txt,data/puzzles/sat/puzzle_15x15_hard_13.txt,15x15,15x15,hard,13,SAT,5,5,1.318933,480,589,4,
flow_timestamp,puzzle_15x15_hard_13.txt,data/puzzles/sat/puzzle_15x15_hard_13.txt,15x15,15x15,hard,13,SAT,0,1,8.364828,1952,4042,0,symbolic_start
iterative,puzzle_15x15_hard_14.txt,data/puzzles/sat/puzzle_15x15_hard_14.txt,15x15,15x15,hard,14,SAT,3,3,1.057268,480,583,2,
flow_timestamp,puzzle_15x15_hard_14.txt,data/puzzles/sat/puzzle_15x15_hard_14.txt,15x15,15x15,hard,14,SAT,0,1,3.612831,1952,4038,0,symbolic_start
iterative,puzzle_15x15_hard_15.txt,data/puzzles/sat/puzzle_15x15_hard_15.txt,15x15,15x15,hard,15,SAT,1,1,0.516872,480,575,0,
flow_timestamp,puzzle_15x15_hard_15.txt,data/puzzles/sat/puzzle_15x15_hard_15.txt,15x15,15x15,hard,15,SAT,0,1,3.539537,1952,4032,0,symbolic_start
iterative,puzzle_15x15_hard_16.txt,data/puzzles/sat/puzzle_15x15_hard_16.txt,15x15,15x15,hard,16,SAT,9,9,1.081897,480,588,8,
flow_timestamp,puzzle_15x15_hard_16.txt,data/puzzles/sat/puzzle_15x15_hard_16.txt,15x15,15x15,hard,16,SAT,0,1,8.971828,1952,4037,0,symbolic_start
iterative,puzzle_15x15_hard_17.txt,data/puzzles/sat/puzzle_15x15_hard_17.txt,15x15,15x15,hard,17,SAT,6,6,1.058640,480,588,5,
flow_timestamp,puzzle_15x15_hard_17.txt,data/puzzles/sat/puzzle_15x15_hard_17.txt,15x15,15x15,hard,17,SAT,0,1,8.096606,1952,4040,0,symbolic_start
iterative,puzzle_15x15_hard_18.txt,data/puzzles/sat/puzzle_15x15_hard_18.txt,15x15,15x15,hard,18,SAT,5,5,1.258019,480,580,4,
flow_timestamp,puzzle_15x15_hard_18.txt,data/puzzles/sat/puzzle_15x15_hard_18.txt,15x15,15x15,hard,18,SAT,0,1,4.744288,1952,4033,0,symbolic_start
iterative,puzzle_15x15_hard_19.txt,data/puzzles/sat/puzzle_15x15_hard_19.txt,15x15,15x15,hard,19,SAT,3,3,0.846495,480,579,2,
flow_timestamp,puzzle_15x15_hard_19.txt,data/puzzles/sat/puzzle_15x15_hard_19.txt,15x15,15x15,hard,19,SAT,0,1,4.453561,1952,4034,0,symbolic_start
iterative,puzzle_15x15_hard_2.txt,data/puzzles/sat/puzzle_15x15_hard_2.txt,15x15,15x15,hard,2,SAT,9,9,1.203063,480,593,8,
flow_timestamp,puzzle_15x15_hard_2.txt,data/puzzles/sat/puzzle_15x15_hard_2.txt,15x15,15x15,hard,2,SAT,0,1,4.156084,1952,4042,0,symbolic_start
iterative,puzzle_15x15_hard_20.txt,data/puzzles/sat/puzzle_15x15_hard_20.txt,15x15,15x15,hard,20,SAT,10,10,1.302554,480,585,9,
flow_timestamp,puzzle_15x15_hard_20.txt,data/puzzles/sat/puzzle_15x15_hard_20.txt,15x15,15x15,hard,20,SAT,0,1,5.035652,1952,4033,0,symbolic_start
iterative,puzzle_15x15_hard_21.txt,data/puzzles/sat/puzzle_15x15_hard_21.txt,15x15,15x15,hard,21,SAT,9,9,1.137456,480,584,8,
flow_timestamp,puzzle_15x15_hard_21.txt,data/puzzles/sat/puzzle_15x15_hard_21.txt,15x15,15x15,hard,21,SAT,0,1,4.024704,1952,4033,0,symbolic_start
iterative,puzzle_15x15_hard_22.txt,data/puzzles/sat/puzzle_15x15_hard_22.txt,15x15,15x15,hard,22,SAT,6,6,1.015504,480,581,5,
flow_timestamp,puzzle_15x15_hard_22.txt,data/puzzles/sat/puzzle_15x15_hard_22.txt,15x15,15x15,hard,22,SAT,0,1,3.728270,1952,4033,0,symbolic_start
iterative,puzzle_15x15_hard_23.txt,data/puzzles/sat/puzzle_15x15_hard_23.txt,15x15,15x15,hard,23,SAT,17,17,1.472807,480,596,16,
flow_timestamp,puzzle_15x15_hard_23.txt,data/puzzles/sat/puzzle_15x15_hard_23.txt,15x15,15x15,hard,23,SAT,0,1,4.663497,1952,4037,0,symbolic_start
iterative,puzzle_15x15_hard_24.txt,data/puzzles/sat/puzzle_15x15_hard_24.txt,15x15,15x15,hard,24,SAT,6,6,1.159712,480,585,5,
flow_timestamp,puzzle_15x15_hard_24.txt,data/puzzles/sat/puzzle_15x15_hard_24.txt,15x15,15x15,hard,24,SAT,0,1,4.190748,1952,4037,0,symbolic_start
iterative,puzzle_15x15_hard_25.txt,data/puzzles/sat/puzzle_15x15_hard_25.txt,15x15,15x15,hard,25,SAT,6,6,1.138251,480,584,5,
flow_timestamp,puzzle_15x15_hard_25.txt,data/puzzles/sat/puzzle_15x15_hard_25.txt,15x15,15x15,hard,25,SAT,0,1,3.958972,1952,4036,0,symbolic_start
iterative,puzzle_15x15_hard_26.txt,data/puzzles/sat/puzzle_15x15_hard_26.txt,15x15,15x15,hard,26,SAT,7,7,1.047929,480,586,6,
flow_timestamp,puzzle_15x15_hard_26.txt,data/puzzles/sat/puzzle_15x15_hard_26.txt,15x15,15x15,hard,26,SAT,0,1,3.788134,1952,4037,0,symbolic_start
iterative,puzzle_15x15_hard_27.txt,data/puzzles/sat/puzzle_15x15_hard_27.txt,15x15,15x15,hard,27,SAT,5,5,1.088964,480,579,4,
